goos: linux
goarch: amd64
pkg: github.com/vault-cli/vault/internal/crypto
cpu: AMD EPYC 7763 64-Core Processor                
BenchmarkGeneratePassword/len=16-4         	 1000000	      1067 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=16-4         	 1000000	      1069 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=16-4         	 1000000	      1066 ns/op	      48 B/op	      18 allocs/op
BenchmarkGeneratePassword/len=32-4         	  574886	      2163 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=32-4         	  564745	      2089 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=32-4         	  571760	      2089 ns/op	      96 B/op	      34 allocs/op
BenchmarkGeneratePassword/len=64-4         	  288516	      4132 ns/op	     192 B/op	      66 allocs/op
BenchmarkGeneratePassword/len=64-4         	  288476	      4122 ns/op	     192 B/op	      66 allocs/op
BenchmarkGeneratePassword/len=64-4         	  285382	      4126 ns/op	     192 B/op	      66 allocs/op
PASS
ok  	github.com/vault-cli/vault/internal/crypto	10.619s
Warning: Key derivation took only 75.321595ms, consider increasing parameters
Warning: Key derivation took only 72.240251ms, consider increasing parameters
Warning: Key derivation took only 47.683156ms, consider increasing parameters
Warning: Key derivation took only 47.765869ms, consider increasing parameters
Warning: Key derivation took only 47.204957ms, consider increasing parameters
Warning: Key derivation took only 46.712813ms, consider increasing parameters
Warning: Key derivation took only 49.743748ms, consider increasing parameters
Warning: Key derivation took only 51.219144ms, consider increasing parameters
Warning: Key derivation took only 46.137831ms, consider increasing parameters
Warning: Key derivation took only 47.024038ms, consider increasing parameters
Warning: Key derivation took only 45.396658ms, consider increasing parameters
Warning: Key derivation took only 46.508969ms, consider increasing parameters
Warning: Key derivation took only 45.140784ms, consider increasing parameters
Warning: Key derivation took only 46.703439ms, consider increasing parameters
Warning: Key derivation took only 47.890314ms, consider increasing parameters
Warning: Key derivation took only 47.109305ms, consider increasing parameters
Warning: Key derivation took only 45.15095ms, consider increasing parameters
Warning: Key derivation took only 46.87866ms, consider increasing parameters
Warning: Key derivation took only 45.696596ms, consider increasing parameters
Warning: Key derivation took only 47.729069ms, consider increasing parameters
Warning: Key derivation took only 45.831731ms, consider increasing parameters
Warning: Key derivation took only 47.083935ms, consider increasing parameters
Warning: Key derivation took only 45.393287ms, consider increasing parameters
Warning: Key derivation took only 46.699572ms, consider increasing parameters
Warning: Key derivation took only 45.272694ms, consider increasing parameters
